adt_predicted,unitidsort
6543.30968105077,40800960
6977.2566576925055,141050010
3473.132246906194,44650250
6977.2566576925055,179550405
10211.569934807123,53960880
6977.2566576925055,68700630
2404.8636211957814,57450111
7023.81408914151,16101332
7118.225785687359,42150530
6977.2566576925055,162150260
7023.81408914151,152050134
10437.412000887276,106150730
4614.252766529571,48100760
6843.533344924147,26000700
6860.312276822391,29600180
6124.68122379367,137450120
6769.321383811999,7700940
6124.68122379367,66950970
6860.312276822391,117850040
6124.68122379367,82301030
10584.922350336561,1500140
4800.761987928795,27320670
5848.494491315828,36800690
3259.973220882212,13800560
10092.175530885374,148450085
6813.68595144882,180750431
7118.225785687359,181750432
5911.191025961134,40200900
6124.68122379367,20850160
6124.68122379367,105900430
10437.412000887276,57900210
6083.054637710314,133050360
5794.1259778116,179200570
5911.191025961134,22600100
6765.24123501799,128800423
12615.982022717506,27200370
6124.68122379367,120100150
3416.425278604705,114650290
2886.7188696241683,186070080
11364.198603052997,67700690
6219.614485780926,81420540
6124.68122379367,47950840
5133.846460833651,144800060
6124.68122379367,2301040
6631.262602379927,122400230
12313.424241966699,132100370
6765.24123501799,36850830
6977.2566576925055,18200890
7118.225785687359,180750442
6631.262602379927,16250840
6083.054637710314,124450070
6124.68122379367,44500720
6631.262602379927,79550520
6124.68122379367,131950450
6765.24123501799,178300400
11400.411037371352,153800610
3544.3455993292705,158100170
6631.262602379927,36300860
6178.3877005349095,101900580
6977.2566576925055,33600560
7846.561630111956,300055
3259.973220882212,10551351
5848.494491315828,148250260
5252.691670905755,183400009
3259.973220882212,178000470
7023.81408914151,172450350
6977.2566576925055,138100380
11085.807312191124,113000359
15524.98642353439,5750365
5133.846460833651,110150100
6977.2566576925055,64950750
6631.262602379927,111350260
7118.225785687359,140750090
6124.68122379367,9250260
5252.691670905755,88601350
4767.676778493377,57780620
7118.225785687359,183000430
6977.2566576925055,111650340
3416.425278604705,43150310
7023.81408914151,141700050
6977.2566576925055,41650840
6977.2566576925055,20050160
6631.262602379927,177600570
6124.68122379367,86200870
4651.278748424181,132500070
11400.411037371352,182550310
6124.68122379367,142850010
6124.68122379367,120650160
5457.9285013415565,7750531
5476.665113728438,108000140
5687.149512988837,35300730
6977.2566576925055,35650480
6543.30968105077,21650540
6631.262602379927,17350770
2401.66291117701,57780540
5929.648128189612,16150650
6083.054637710314,146150060
6860.312276822391,18350773
6765.24123501799,86800240
6977.2566576925055,39850230
5423.428863128331,120800170
7023.81408914151,17300920
6083.054637710314,136100030
6929.8355162037515,28100770
6631.262602379927,16250520
3940.7384474686314,94751255
7118.225785687359,29050260
6977.2566576925055,180600570
6977.2566576925055,49051000
3035.168503131393,87900025
2886.7188696241683,19050100
3259.973220882212,10550620
6769.321383811999,159050170
5476.665113728438,61250030
11168.255657658883,83030321
7023.81408914151,180550560
5911.191025961134,180750270
6622.69167772427,47150650
4056.4183580764206,17000110
3057.2567112581564,29900252
6977.2566576925055,13651050
5252.691670905755,3500200
3035.168503131393,15820340
7023.81408914151,152150720
6631.262602379927,129650100
6977.2566576925055,177150390
7023.81408914151,1601220
11080.846008908655,179120120
5690.653190646348,2350530
6977.2566576925055,145600320
7040.255185593469,21650310
4574.9592339990595,135500040
6977.2566576925055,72200690
6124.68122379367,2350620
7118.225785687359,21700750
5687.149512988837,17400360
4085.938634413617,8650480
5457.9285013415565,146000140
6124.68122379367,99150420
6977.2566576925055,137950153
4580.915502085517,43700370
6631.262602379927,34150487
6165.549639592783,156850120
7118.225785687359,29100300
6124.68122379367,104950030
6769.321383811999,175400090
6631.262602379927,146750190
6977.2566576925055,176400410
5794.1259778116,179200580
6124.68122379367,16200090
11168.255657658883,109650330
6631.262602379927,8550800
6502.429677637111,152650080
6977.2566576925055,137450270
13268.964649256588,80600400
6219.614485780926,118150080
5133.846460833651,19150670
9565.047364145068,186400280
8739.547978336168,88571060
3416.425278604705,181250450
3283.697428258578,43150460
7118.225785687359,40300270
6998.918649911695,113400200
6631.262602379927,21450090
6631.262602379927,136650050
5476.665113728438,39150150
7118.225785687359,57900930
6543.30968105077,96450630
9692.20168473234,9100015
6977.2566576925055,67530860
6631.262602379927,146750260
5252.691670905755,103850210
6124.68122379367,116950169
6977.2566576925055,13700730
6622.69167772427,57650650
6977.2566576925055,32750390
6631.262602379927,19200020
2894.6512757157648,78571170
9923.7736814882,113350420
5587.316153711449,162090080
4402.925076291025,117350010
7118.225785687359,17100980
9314.244125759678,102580250
6843.533344924147,147100160
7118.225785687359,26100230
6765.24123501799,185050260
6124.68122379367,162350200
3037.613724714528,44650050
6124.68122379367,47950750
12575.908430733709,5650494
6977.2566576925055,38600380
3416.425278604705,11700300
5794.1259778116,111050260
18120.837490484486,139300120
6977.2566576925055,170350370
10618.651592385664,185250220
6124.68122379367,164200180
6977.2566576925055,179700450
18120.837490484486,119750150
6124.68122379367,39000440
6124.68122379367,31450580
6631.262602379927,10600670
6124.68122379367,133450010
6586.193020229779,147100235
7483.971957237046,3300650
6906.08936862461,161400550
3037.613724714528,187400302
3532.7147643298845,50960400
13268.964649256588,83030310
5690.653190646348,145400110
6631.262602379927,158350420
6049.451278189207,68000140
6124.68122379367,63550490
6631.262602379927,34150500
4574.9592339990595,127100080
9923.7736814882,177200305
6765.24123501799,86000580
6124.68122379367,147100010
6124.68122379367,137150050
12615.982022717506,120600250
5476.665113728438,122900020
8372.55521123556,188200330
6631.262602379927,20050170
6977.2566576925055,22750530
6124.68122379367,250510
6977.2566576925055,30700780
6219.614485780926,29701030
11991.338928649264,20950830
5476.665113728438,126100070
3314.615735759415,6900592
6906.08936862461,130350050
6769.321383811999,159050200
5457.9285013415565,89950680
6977.2566576925055,3450810
7170.464232321863,6850870
6977.2566576925055,13951370
6977.2566576925055,51451150
6977.2566576925055,23900070
3416.425278604705,172300350
7118.225785687359,51451130
7118.225785687359,156950460
6096.441428768923,29950220
7118.225785687359,34100820
6860.312276822391,33600410
7118.225785687359,2351000
6219.614485780926,27951050
8232.690605259711,94850860
3057.2567112581564,26100220
3035.168503131393,103200050
4800.761987928795,176800320
3416.425278604705,54850320
6998.918649911695,172150320
4056.4183580764206,17250380
6631.262602379927,178000390
6631.262602379927,146750250
5457.9285013415565,111350070
6631.262602379927,147100330
6765.24123501799,27250300
7023.81408914151,23950970
6977.2566576925055,32600200
3441.288053941725,29050240
7118.225785687359,142350095
6248.4248401923405,159550235
5457.9285013415565,121250060
12615.982022717506,100800960
12505.234690655714,132920210
5587.316153711449,159550260
2886.7188696241683,183700009
6043.447281158198,129550190
5690.653190646348,31600030
12575.908430733709,161550530
6631.262602379927,138100170
6765.24123501799,38100960
6631.262602379927,2450880
6977.2566576925055,157550320
6124.68122379367,10500070
11952.390964057558,109650360
9011.043922054,81150450
6977.2566576925055,178350440
2443.204774172606,60020100
7023.81408914151,19101100
3037.613724714528,116500340
3262.599551799886,57780650
6977.2566576925055,30700722
6631.262602379927,23700070
11080.846008908655,179120112
6124.68122379367,71050630
11511.627425277033,56000270
6765.24123501799,57901020
6977.2566576925055,147550260
11400.411037371352,185700400
11515.270197095142,177200540
6977.2566576925055,173250480
3909.40298438969,33600830
6124.68122379367,133350390
6977.2566576925055,166750320
3416.425278604705,57850403
11849.07142349505,93450770
9595.526737264525,148000180
6977.2566576925055,17250290
5476.665113728438,200390
4835.699168466546,28850080
9692.20168473234,38600480
3416.425278604705,190200350
6675.511304868213,176350430
6884.714687527258,134350220
6124.68122379367,66950610
6043.447281158198,63550970
10835.953350985123,1750270
6765.24123501799,129900050
6884.714687527258,183300550
7118.225785687359,171950390
11502.880437438429,5600520
7118.225785687359,29000920
6977.2566576925055,112600400
6631.262602379927,86450850
6124.68122379367,121900180
5848.494491315828,147750280
6124.68122379367,68450400
6631.262602379927,28900770
5872.0086291208445,24850080
6219.614485780926,40850300
6124.68122379367,116100210
7118.225785687359,111300375
5252.691670905755,51150030
3035.168503131393,115650170
6083.054637710314,105900435
5832.099340171613,33550460
7118.225785687359,34201080
11400.411037371352,173200470
6631.262602379927,117600050
6124.68122379367,184900080
6860.312276822391,18250770
7023.81408914151,141900110
6124.68122379367,39000580
6631.262602379927,27150730
5887.519984388243,62301050
6124.68122379367,121850190
6631.262602379927,123150060
9250.334065365509,97530004
6622.69167772427,17150020
6248.4248401923405,16101150
3259.973220882212,10700750
5133.846460833651,127100100
5864.4190422570155,4550800
3035.168503131393,57400110
6124.68122379367,7800320
6977.2566576925055,1600770
6124.68122379367,63550380
5690.653190646348,135450090
6631.262602379927,164450280
7118.225785687359,111150380
6998.918649911695,164950540
5252.691670905755,44400110
4745.253607225376,183900160
11654.372502378857,6650490
5457.9285013415565,115050140
7118.225785687359,9750900
5587.316153711449,143600060
6124.68122379367,86200900
6124.68122379367,160950190
6977.2566576925055,21550650
6977.2566576925055,40850400
10584.922350336561,110700765
7118.225785687359,40350600
6124.68122379367,10500010
6631.262602379927,13600120
7023.81408914151,25100970
6096.441428768923,28050880
11991.338928649264,62651120
6631.262602379927,27250380
9692.20168473234,108650135
12615.982022717506,7800210
6124.68122379367,4650290
6124.68122379367,12500640
6631.262602379927,122200210
6631.262602379927,23900130
13268.964649256588,20950400
3035.168503131393,12350080
6543.30968105077,164600560
6124.68122379367,128200085
11400.411037371352,182550320
10848.310684723756,53960480
6586.193020229779,30650450
3441.288053941725,25950080
7023.81408914151,67700920
2948.363232787061,84030800
18059.56342893047,13550015
4464.382486630591,28901410
6083.054637710314,68700780
5690.653190646348,143600050
7023.81408914151,29800930
6977.2566576925055,26050600
6622.69167772427,3850070
6631.262602379927,107500135
6124.68122379367,110850080
6502.429677637111,14900230
7118.225785687359,41700440
3416.425278604705,36850230
6124.68122379367,178550440
6248.4248401923405,12550260
13412.899693557878,119800150
13868.10575307562,52500600
7118.225785687359,162750330
11400.411037371352,5550910
6124.68122379367,137400020
7069.846543143672,12400255
6977.2566576925055,157100290
10474.537133750639,201370
7118.225785687359,34150390
6977.2566576925055,18400280
11724.346151167334,61101120
6977.2566576925055,79450580
11400.411037371352,153800560
4763.036936616039,50960200
6622.69167772427,120800120
6219.614485780926,173200250
6622.69167772427,125850090
3416.425278604705,178350350
14324.43379885524,127150120
6929.8355162037515,136950360
6631.262602379927,23900580
7023.81408914151,129100200
5690.653190646348,126200120
6977.2566576925055,30650842
10404.258450958529,82300720
6205.957226778407,184150150
6884.714687527258,20250530
11515.270197095142,166950460
7118.225785687359,62400900
6977.2566576925055,101850860
6124.68122379367,62650790
12615.982022717506,135600120
3035.168503131393,103250020
6884.714687527258,182550135
6124.68122379367,132650500
11990.47769483829,24000280
13167.338006404148,48950059
4903.279735173441,5700700
3909.40298438969,33600780
6165.549639592783,52151280
6248.4248401923405,12550230
5457.9285013415565,60300060
10618.651592385664,151500240
6124.68122379367,78251000
5356.812455930237,55550204
3035.168503131393,85800010
4464.382486630591,17150080
6977.2566576925055,167350530
7118.225785687359,163150170
4800.761987928795,33600170
4614.252766529571,153400510
7118.225785687359,127700450
6124.68122379367,60800620
6977.2566576925055,159050245
5929.648128189612,13650860
7023.81408914151,3351250
2948.363232787061,47350730
4143.041038600358,64420410
7118.225785687359,52800500
6219.614485780926,96700230
10368.628605106464,127600220
18120.837490484486,13750090
11400.411037371352,182350400
4043.51454309172,64700840
6977.2566576925055,81150812
3416.425278604705,23670113
6765.24123501799,174850340
12723.853171828649,37400470
2569.1091122587495,59950360
7118.225785687359,160950340
6124.68122379367,143600010
6124.68122379367,105900450
6248.4248401923405,101450450
12615.982022717506,120600230
6977.2566576925055,124400220
3268.931291481974,114850410
7118.225785687359,161750390
6631.262602379927,147350240
6631.262602379927,21700640
3416.425278604705,1551260
6977.2566576925055,32651000
7170.464232321863,79300730
11400.411037371352,165250350
7118.225785687359,20350160
8851.991420436125,171100240
18120.837490484486,181450230
6124.68122379367,17000060
7118.225785687359,30601100
